,tension_index_int,mode_int,std_int,mean_int,var_int,pnn50_int,RMSSD_int,ivr_int,vpr_int,papr_int,tension_index_user,mode_user,std_user,mean_user,var_user,pnn50_user,RMSSD_user,ivr_user,vpr_user,papr_user,r-r-0,r-r-1,r-r-2,r-r-3,r-r-4,r-r-5,r-r-6,r-r-7,r-r-8,r-r-9,r-r-10,r-r-11,r-r-12,r-r-13,r-r-14,r-r-15,r-r-16,r-r-17,r-r-18,r-r-19,r-r-20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
1169,159.99201319870107,641.452380952381,26.521509689127353,640.7619047619048,4.139058438404239,25.0,35.77708763999664,0.002052545155993432,1.3439329108690893e-05,0.00037118147062098657,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,636,644,648,644,696,600,644,648,644,636,632,680,580,624,628,628,628,640,644,636,696,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1170,159.85817666758365,641.989417989418,27.701813590277368,639.2380952380952,4.333567382269255,20.0,35.85526460647027,0.002052545155993432,1.3428086840077027e-05,0.00037087096986879403,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,644,648,644,696,600,644,648,644,636,632,680,580,624,628,628,628,640,644,636,696,604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
1171,127.97393134454528,641.5510204081634,29.999365072646203,641.5238095238095,4.676266823972464,20.0,36.122015447646326,0.0016420361247947454,1.3437262791177256e-05,0.0002968995207193451,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,648,644,696,600,644,648,644,636,632,680,580,624,628,628,628,640,644,636,696,604,692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1172,127.94770180338018,641.6825396825398,31.04282755898926,639.4285714285714,4.854776427902699,25.0,38.698837191833036,0.0016420361247947454,1.343450868935492e-05,0.00029683866818384203,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,644,696,600,644,648,644,636,632,680,580,624,628,628,628,640,644,636,696,604,692,604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1173,98.35979576134852,626.031746031746,31.150632493769766,639.8095238095239,4.868735355531148,25.0,34.536936748935915,0.0012315270935960591,1.3770371406588795e-05,0.0002281947261663286,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,696,600,644,648,644,636,632,680,580,624,628,628,628,640,644,636,696,604,692,604,652,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1174,98.35979576134852,626.031746031746,28.466856250065703,637.5238095238095,4.465222447351208,15.0,31.937438845342623,0.0012315270935960591,1.3770371406588795e-05,0.0002281947261663286,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,600,644,648,644,636,632,680,580,624,628,628,628,640,644,636,696,604,692,604,652,648,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1175,127.97393134454528,641.5510204081634,27.15598679937113,639.6190476190476,4.245650110086315,15.0,30.133038346638727,0.0016420361247947454,1.3437262791177256e-05,0.0002968995207193451,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,644,648,644,636,632,680,580,624,628,628,628,640,644,636,696,604,692,604,652,648,644,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1176,98.35979576134852,626.031746031746,27.20224080405702,639.8095238095239,4.251615487386108,15.0,30.133038346638727,0.0012315270935960591,1.3770371406588795e-05,0.0002281947261663286,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,648,644,636,632,680,580,624,628,628,628,640,644,636,696,604,692,604,652,648,644,648,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1177,127.97393134454528,641.5510204081634,27.15598679937113,639.6190476190476,4.245650110086315,15.0,30.053286010018937,0.0016420361247947454,1.3437262791177256e-05,0.0002968995207193451,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,644,636,632,680,580,624,628,628,628,640,644,636,696,604,692,604,652,648,644,648,644,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1178,98.35979576134852,626.031746031746,27.27636339397171,640.0,4.26193178030808,15.0,30.2258167797001,0.0012315270935960591,1.3770371406588795e-05,0.0002281947261663286,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,636,632,680,580,624,628,628,628,640,644,636,696,604,692,604,652,648,644,648,644,652,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1179,98.35979576134852,626.031746031746,27.478129831697405,640.952380952381,4.287078205539714,15.0,28.85827437668441,0.0012315270935960591,1.3770371406588795e-05,0.0002281947261663286,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,632,680,580,624,628,628,628,640,644,636,696,604,692,604,652,648,644,648,644,652,656,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,98.30197107248236,626.4,27.439283622468825,641.7142857142857,4.2759346695743945,15.0,30.01333037168651,0.0012315270935960591,1.3762275950147533e-05,0.0002280605728881591,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,680,580,624,628,628,628,640,644,636,696,604,692,604,652,648,644,648,644,652,656,648,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,98.30197107248236,626.4,26.370257416082914,640.7619047619048,4.1154533720105615,5.0,24.04994802489186,0.0012315270935960591,1.3762275950147533e-05,0.0002280605728881591,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,580,624,628,628,628,640,644,636,696,604,692,604,652,648,644,648,644,652,656,648,660,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,199.44969612730733,648.7830687830689,22.55321748770271,644.3809523809524,3.499982022182655,5.0,20.995237555217138,0.002587991718426501,1.675377447469382e-05,0.0003669874408742456,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,624,628,628,628,640,644,636,696,604,692,604,652,648,644,648,644,652,656,648,660,656,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,199.44969612730733,648.7830687830689,22.29328320796369,646.0952380952381,3.4504639399118333,5.0,21.2602916254693,0.002587991718426501,1.675377447469382e-05,0.0003669874408742456,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,628,628,628,640,644,636,696,604,692,604,652,648,644,648,644,652,656,648,660,656,660,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,199.44969612730733,648.7830687830689,22.57347790576155,648.1904761904761,3.4825377315676795,5.0,22.5920339943087,0.002587991718426501,1.675377447469382e-05,0.0003669874408742456,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,628,628,640,644,636,696,604,692,604,652,648,644,648,644,652,656,648,660,656,660,672,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,199.44969612730733,648.7830687830689,22.329139620470727,649.9047619047619,3.4357556567254193,5.0,20.8806130178211,0.002587991718426501,1.675377447469382e-05,0.0003669874408742456,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,628,640,644,636,696,604,692,604,652,648,644,648,644,652,656,648,660,656,660,672,664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,199.44969612730733,648.7830687830689,21.941914662299173,651.6190476190476,3.3672917853572253,5.0,20.43526363911168,0.002587991718426501,1.675377447469382e-05,0.0003669874408742456,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,640,644,636,696,604,692,604,652,648,644,648,644,652,656,648,660,656,660,672,664,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,199.44969612730733,648.7830687830689,22.05102308392105,652.952380952381,3.377125764019414,5.0,21.18490028298458,0.002587991718426501,1.675377447469382e-05,0.0003669874408742456,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,644,636,696,604,692,604,652,648,644,648,644,652,656,648,660,656,660,672,664,664,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,199.34500017223405,649.1238095238095,22.32743347799486,654.2857142857143,3.4124898328813105,0.0,17.158088471621774,0.002587991718426501,1.6744980014467663e-05,0.00036679480031691066,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,636,696,604,692,604,652,648,644,648,644,652,656,648,660,656,660,672,664,664,668,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,199.34500017223405,649.1238095238095,22.235107375499673,656.0,3.3894980755334867,5.0,21.12818023399081,0.002587991718426501,1.6744980014467663e-05,0.00036679480031691066,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,696,604,692,604,652,648,644,648,644,652,656,648,660,656,660,672,664,664,668,672,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,160.84736228708402,672.843537414966,20.635614151959984,654.8571428571429,3.151162719540137,0.0,15.31012736720371,0.0021645021645021645,1.6888973040143825e-05,0.0002830913576252679,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,604,692,604,652,648,644,648,644,652,656,648,660,656,660,672,664,664,668,672,672,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,201.0393286537334,672.9100529100529,17.3260057771685,658.0952380952381,2.6327505160675724,5.0,21.109239683134017,0.0027056277056277055,1.688730360691361e-05,0.00035382921843057083,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,692,604,652,648,644,648,644,652,656,648,660,656,660,672,664,664,668,672,672,672,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,260.170588651567,672.9047619047619,15.692278962840891,656.952380952381,2.388647856042757,0.0,12.165525060596439,0.0035014005602240893,2.1854329446731632e-05,0.0003538320005661312,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,604,652,648,644,648,644,652,656,648,660,656,660,672,664,664,668,672,672,672,672,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,753.9961797526892,676.6666666666666,10.313190813802718,660.1904761904761,1.5621538307116063,0.0,8.19756061276768,0.01020408163265306,5.2779732582688255e-05,0.000422237860661506,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,652,648,644,648,644,652,656,648,660,656,660,672,664,664,668,672,672,672,672,668,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,753.9961797526892,676.6666666666666,10.168110748338464,660.7619047619048,1.5388463946029671,0.0,7.483314773547883,0.01020408163265306,5.2779732582688255e-05,0.000422237860661506,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,648,644,648,644,652,656,648,660,656,660,672,664,664,668,672,672,672,672,668,672,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,753.9961797526892,676.6666666666666,9.809616273258166,661.1428571428571,1.4837362556786338,0.0,7.211102550927978,0.01020408163265306,5.2779732582688255e-05,0.000422237860661506,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,644,648,644,652,656,648,660,656,660,672,664,664,668,672,672,672,672,668,672,664,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,753.9961797526892,676.6666666666666,9.08373743094139,662.2857142857143,1.3715738139902875,0.0,8.854377448471462,0.01020408163265306,5.2779732582688255e-05,0.000422237860661506,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,648,644,652,656,648,660,656,660,672,664,664,668,672,672,672,672,668,672,664,656,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,753.9961797526892,676.6666666666666,8.543446388342131,663.2380952380952,1.2881416869269442,0.0,8.294576541331088,0.01020408163265306,5.2779732582688255e-05,0.000422237860661506,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,644,652,656,648,660,656,660,672,664,664,668,672,672,672,672,668,672,664,656,668,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,879.414661601238,676.8571428571429,7.318599918147239,664.1904761904761,1.1018826948744769,0.0,7.26636084983398,0.011904761904761904,6.155902631208668e-05,0.0004221190375685943,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,652,656,648,660,656,660,672,664,664,668,672,672,672,672,668,672,664,656,668,668,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,879.414661601238,676.8571428571429,6.766866053829957,664.7619047619048,1.0179383032265694,0.0,7.899367063252599,0.011904761904761904,6.155902631208668e-05,0.0004221190375685943,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,656,648,660,656,660,672,664,664,668,672,672,672,672,668,672,664,656,668,668,664,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,1024.470202552394,677.8571428571429,6.630377422281836,665.5238095238095,0.9962644953342771,0.0,7.694153624668538,0.013888888888888888,6.146821215314366e-05,0.0004917456972251493,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,648,660,656,660,672,664,664,668,672,672,672,672,668,672,664,656,668,668,664,664,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,1535.8421680825666,678.2380952380952,5.287901735273146,666.4761904761905,0.7934119494193774,0.0,7.536577472566709,0.020833333333333332,9.215053008495402e-05,0.0004914694937864214,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,660,656,660,672,664,664,668,672,672,672,672,668,672,664,656,668,668,664,664,672,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,1240.6068339713595,671.7142857142857,5.458065242416602,667.2380952380952,0.8180086361029735,0.0,7.9498427657407165,0.016666666666666666,7.443641003828158e-05,0.0004962427335885439,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,656,660,672,664,664,668,672,672,672,672,668,672,664,656,668,668,664,664,672,668,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,1240.6068339713595,671.7142857142857,5.134384555319631,668.1904761904761,0.7684013373839244,0.0,6.44980619863884,0.016666666666666666,7.443641003828158e-05,0.0004962427335885439,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,660,672,664,664,668,672,672,672,672,668,672,664,656,668,668,664,664,672,668,676,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,1417.8363816815538,671.7142857142857,4.836370146140202,668.7619047619048,0.7231826621257778,0.0,6.6332495807108,0.019047619047619046,7.443641003828158e-05,0.0005671345526726216,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,672,664,664,668,672,672,672,672,668,672,664,656,668,668,664,664,672,668,676,676,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,1034.5724555429435,671.2380952380953,5.387816944604877,669.1428571428571,0.8051818661877486,0.0,7.155417527999327,0.013888888888888888,6.207434733257662e-05,0.0004965947786606128,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,664,664,668,672,672,672,672,668,672,664,656,668,668,664,664,672,668,676,676,672,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
